path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10516_png.rf.cbe96fc1610572fa9b62791b6e8d30a2_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10516_png.rf.cbe96fc1610572fa9b62791b6e8d30a2_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10516_png.rf.cbe96fc1610572fa9b62791b6e8d30a2_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10516_png.rf.cbe96fc1610572fa9b62791b6e8d30a2_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10516_png.rf.cbe96fc1610572fa9b62791b6e8d30a2_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10516_png.rf.cbe96fc1610572fa9b62791b6e8d30a2_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/12315_png.rf.ff28480bdbbefc0711c9d39337a329ab_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/12315_png.rf.ff28480bdbbefc0711c9d39337a329ab_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/12315_png.rf.ff28480bdbbefc0711c9d39337a329ab_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/12315_png.rf.ff28480bdbbefc0711c9d39337a329ab_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/12315_png.rf.ff28480bdbbefc0711c9d39337a329ab_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/12315_png.rf.ff28480bdbbefc0711c9d39337a329ab_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20671_png.rf.2bb1014ec05c6259f91e8462dd4746dd_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20671_png.rf.2bb1014ec05c6259f91e8462dd4746dd_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20671_png.rf.2bb1014ec05c6259f91e8462dd4746dd_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20671_png.rf.2bb1014ec05c6259f91e8462dd4746dd_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20671_png.rf.2bb1014ec05c6259f91e8462dd4746dd_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20671_png.rf.2bb1014ec05c6259f91e8462dd4746dd_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10661_png.rf.cfa135f43d723f212e691a7da1c65115_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10661_png.rf.cfa135f43d723f212e691a7da1c65115_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10661_png.rf.cfa135f43d723f212e691a7da1c65115_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10661_png.rf.cfa135f43d723f212e691a7da1c65115_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10661_png.rf.cfa135f43d723f212e691a7da1c65115_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10661_png.rf.cfa135f43d723f212e691a7da1c65115_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20139_png.rf.72caa79643fe92fb86cb33e9e8363137_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20139_png.rf.72caa79643fe92fb86cb33e9e8363137_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20139_png.rf.72caa79643fe92fb86cb33e9e8363137_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20139_png.rf.72caa79643fe92fb86cb33e9e8363137_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20139_png.rf.72caa79643fe92fb86cb33e9e8363137_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20139_png.rf.72caa79643fe92fb86cb33e9e8363137_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20130_png.rf.5084c6e741e8a93c44fa743ba7af78da_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20130_png.rf.5084c6e741e8a93c44fa743ba7af78da_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20130_png.rf.5084c6e741e8a93c44fa743ba7af78da_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20130_png.rf.5084c6e741e8a93c44fa743ba7af78da_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20130_png.rf.5084c6e741e8a93c44fa743ba7af78da_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20130_png.rf.5084c6e741e8a93c44fa743ba7af78da_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10244_png.rf.45aa368808839bff74c11be703f20c6a_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10244_png.rf.45aa368808839bff74c11be703f20c6a_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10244_png.rf.45aa368808839bff74c11be703f20c6a_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10244_png.rf.45aa368808839bff74c11be703f20c6a_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10244_png.rf.45aa368808839bff74c11be703f20c6a_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10244_png.rf.45aa368808839bff74c11be703f20c6a_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20117_png.rf.e4e887828966fefb0828fa10cf667759_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20117_png.rf.e4e887828966fefb0828fa10cf667759_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20117_png.rf.e4e887828966fefb0828fa10cf667759_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20117_png.rf.e4e887828966fefb0828fa10cf667759_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20117_png.rf.e4e887828966fefb0828fa10cf667759_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20117_png.rf.e4e887828966fefb0828fa10cf667759_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10478_png.rf.972aab4adddc308e9fc89b331c82552b_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10478_png.rf.972aab4adddc308e9fc89b331c82552b_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10478_png.rf.972aab4adddc308e9fc89b331c82552b_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10478_png.rf.972aab4adddc308e9fc89b331c82552b_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10478_png.rf.972aab4adddc308e9fc89b331c82552b_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10478_png.rf.972aab4adddc308e9fc89b331c82552b_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20624_png.rf.bf2a09de5f1865b59436126d5370ebe5_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20624_png.rf.bf2a09de5f1865b59436126d5370ebe5_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20624_png.rf.bf2a09de5f1865b59436126d5370ebe5_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20624_png.rf.bf2a09de5f1865b59436126d5370ebe5_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20624_png.rf.bf2a09de5f1865b59436126d5370ebe5_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20624_png.rf.bf2a09de5f1865b59436126d5370ebe5_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/12255_png.rf.c5ada06af2ba791987160228fae81f99_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/12255_png.rf.c5ada06af2ba791987160228fae81f99_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/12255_png.rf.c5ada06af2ba791987160228fae81f99_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/12255_png.rf.c5ada06af2ba791987160228fae81f99_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/12255_png.rf.c5ada06af2ba791987160228fae81f99_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/12255_png.rf.c5ada06af2ba791987160228fae81f99_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20738_png.rf.7a70d5f35307d2b46ccde4009f09b4d8_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20738_png.rf.7a70d5f35307d2b46ccde4009f09b4d8_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20738_png.rf.7a70d5f35307d2b46ccde4009f09b4d8_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20738_png.rf.7a70d5f35307d2b46ccde4009f09b4d8_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20738_png.rf.7a70d5f35307d2b46ccde4009f09b4d8_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20738_png.rf.7a70d5f35307d2b46ccde4009f09b4d8_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10583_png.rf.df34418b1acf11bc51f72bfc7ff79951_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10583_png.rf.df34418b1acf11bc51f72bfc7ff79951_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10583_png.rf.df34418b1acf11bc51f72bfc7ff79951_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10583_png.rf.df34418b1acf11bc51f72bfc7ff79951_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10583_png.rf.df34418b1acf11bc51f72bfc7ff79951_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10583_png.rf.df34418b1acf11bc51f72bfc7ff79951_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20892_png.rf.762001ec4fa07fa7735579316fd3b6f8_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20892_png.rf.762001ec4fa07fa7735579316fd3b6f8_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20892_png.rf.762001ec4fa07fa7735579316fd3b6f8_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20892_png.rf.762001ec4fa07fa7735579316fd3b6f8_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20892_png.rf.762001ec4fa07fa7735579316fd3b6f8_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20892_png.rf.762001ec4fa07fa7735579316fd3b6f8_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20155_png.rf.31719101f905126d0c676c8763cf327d_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20155_png.rf.31719101f905126d0c676c8763cf327d_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20155_png.rf.31719101f905126d0c676c8763cf327d_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20155_png.rf.31719101f905126d0c676c8763cf327d_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20155_png.rf.31719101f905126d0c676c8763cf327d_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20155_png.rf.31719101f905126d0c676c8763cf327d_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11360_png.rf.55fb8ae542c1453f7909e38bb2c5dc9c_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11360_png.rf.55fb8ae542c1453f7909e38bb2c5dc9c_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11360_png.rf.55fb8ae542c1453f7909e38bb2c5dc9c_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11360_png.rf.55fb8ae542c1453f7909e38bb2c5dc9c_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11360_png.rf.55fb8ae542c1453f7909e38bb2c5dc9c_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11360_png.rf.55fb8ae542c1453f7909e38bb2c5dc9c_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11282_png.rf.412c084fb0d20f83cc09d682c93e847e_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11282_png.rf.412c084fb0d20f83cc09d682c93e847e_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11282_png.rf.412c084fb0d20f83cc09d682c93e847e_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11282_png.rf.412c084fb0d20f83cc09d682c93e847e_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11282_png.rf.412c084fb0d20f83cc09d682c93e847e_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11282_png.rf.412c084fb0d20f83cc09d682c93e847e_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11573_png.rf.73348983743ba5a6b386ef709aa93cdc_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11573_png.rf.73348983743ba5a6b386ef709aa93cdc_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11573_png.rf.73348983743ba5a6b386ef709aa93cdc_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11573_png.rf.73348983743ba5a6b386ef709aa93cdc_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11573_png.rf.73348983743ba5a6b386ef709aa93cdc_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11573_png.rf.73348983743ba5a6b386ef709aa93cdc_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20275_png.rf.607694c31fe2336adb81d4683c334ea6_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20275_png.rf.607694c31fe2336adb81d4683c334ea6_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20275_png.rf.607694c31fe2336adb81d4683c334ea6_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20275_png.rf.607694c31fe2336adb81d4683c334ea6_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20275_png.rf.607694c31fe2336adb81d4683c334ea6_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20275_png.rf.607694c31fe2336adb81d4683c334ea6_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11746_png.rf.7d95cda2f11dcae4a4a823a337d7ffdf_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11746_png.rf.7d95cda2f11dcae4a4a823a337d7ffdf_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11746_png.rf.7d95cda2f11dcae4a4a823a337d7ffdf_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11746_png.rf.7d95cda2f11dcae4a4a823a337d7ffdf_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11746_png.rf.7d95cda2f11dcae4a4a823a337d7ffdf_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11746_png.rf.7d95cda2f11dcae4a4a823a337d7ffdf_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20177_png.rf.fabf0b35a14536f8285397de6249f629_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20177_png.rf.fabf0b35a14536f8285397de6249f629_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20177_png.rf.fabf0b35a14536f8285397de6249f629_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20177_png.rf.fabf0b35a14536f8285397de6249f629_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20177_png.rf.fabf0b35a14536f8285397de6249f629_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20177_png.rf.fabf0b35a14536f8285397de6249f629_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10273_png.rf.9821d35f1612652e7d86ca0df281df4f_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10273_png.rf.9821d35f1612652e7d86ca0df281df4f_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10273_png.rf.9821d35f1612652e7d86ca0df281df4f_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,test_mix
