path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10421_png.rf.a8be64c17451795a6947e940cae56d31_orig.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10461_png.rf.5688dc6b72d0d412ff85a44adbe0a1e9_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20548_png.rf.c8c38af8979c36fe8afb9fbce2e0a585_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20398_png.rf.dc3e43a22c05af025b915f59b515055f_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11350_png.rf.824c543ea491957f1214091311eac892_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11057_png.rf.27057c1d6fc9543882df7506dabc83b5_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11967_png.rf.e7bc4c6393922c58a63ff9e1105f892f_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12055_png.rf.c602f3db63d5f9db725332ce7417b483_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11070_png.rf.6c66bbc2abe65ad13f34f8dbf432d81f_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20035_png.rf.046d89aafb8b1971d028d6722f253865_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10106_png.rf.7117c1dc5506cd4e6611828f38796129_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10980_png.rf.936b21e6379e4cd12ec7bfeae6dfaa6f_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10937_png.rf.3463ed5a945223a7319ac9b357bca04e_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20622_png.rf.372c396227abf085f6708ac0d7aa29de_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11103_png.rf.ed83a4c22ac31b7c9787d9957e523b55_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10018_png.rf.fd8b2e28c3751de15b92911b235bbff1_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11116_png.rf.fe81e2ddb18f542d3d764191253722af_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10651_png.rf.3cfb7a037befeb9d461e6ad39e3523ac_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20349_png.rf.1d4778576bc31ff42a8fc5fd00be111d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11316_png.rf.6d9ec42c3dc6e4e8b09b8f5bedf15375_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10622_png.rf.e083c3bcf548c29812bd443f70e9fe5d_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11407_png.rf.7d7fbdc09b0e26b68c4970bce57b5819_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20635_png.rf.68350ce8cf8e3e9c0949c158de75b761_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11556_png.rf.68f11b544d954ace34237a3f21e2eec9_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20669_png.rf.9c7fcf613f6e8bf0db85c856cfafe408_orig.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10828_png.rf.05f7c7259af093ef0c924bd257b0f166_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10041_png.rf.bf470ded3eba0c543d66909e40fa1f2a_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20308_png.rf.82d2d8d806691f0ec0a1211b26a9c367_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10028_png.rf.36a38d097d1d7400b6fe6d7d71fa344c_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20548_png.rf.c8c38af8979c36fe8afb9fbce2e0a585_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20270_png.rf.8c0271885a3e0025a0b1f70302dcca4d_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11006_png.rf.19971569909530320ce854701c2b030b_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11620_png.rf.149573cb3d7e57b1a902cf75e9cea06d_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11459_png.rf.60d9538822ac0cd2a98f2e0118cf478a_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11963_png.rf.43626f164201ad9b406c9bd76eedf367_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11861_png.rf.49b59afeca34d95dac058ebc56faf843_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10422_png.rf.6edfabe5d2eaef2c43f933d82a07f0c3_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10577_png.rf.ead4e4a7f4c14f7cda7ee22322326c9b_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10468_png.rf.b0515bdca00531ccc5ad52e3b45df4c3_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20431_png.rf.a439e022ebab66c5282497c823099a48_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11620_png.rf.149573cb3d7e57b1a902cf75e9cea06d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11016_png.rf.155023742c58a8f60a50a8e0af30e444_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10861_png.rf.1acc09de8dea76d57c29dc368f73e5bb_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11636_png.rf.500ad97489a61925c940f9b75d0f1c08_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10069_png.rf.5b2235988d451ca06f952e93916e88d8_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11894_png.rf.d7764ae6bfa79950f1f9172971f9c8e9_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20646_png.rf.e6ad4cbcc9bc4cf72a55e82be1b1431e_orig.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11642_png.rf.c2328ed1cbc4665c20db63680656ae57_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11801_png.rf.6675b0ccd6c221cdbeac97bf00e6e73b_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20384_png.rf.9e4ec10e07e14211db992aab70d06dbe_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10851_png.rf.401acab5e9c050e83cdd4e3491b31568_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20992_png.rf.f9b6bde808ef3002a037d3c842316797_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10192_png.rf.e10c11860f28cb469e8c04fdc380c0a9_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11811_png.rf.4ac3a1718bfcd79e62e9d343a6c7cf29_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10147_png.rf.46857cf76c0dc7529cd18cbb2bdad754_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12231_png.rf.14722ee4e1906f684b4eb7d377032a2e_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20646_png.rf.e6ad4cbcc9bc4cf72a55e82be1b1431e_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12016_png.rf.8df0333463bfc5249f75e4ddecf090d3_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10264_png.rf.d2ecffac6e32ee82f18ae4f725f30d92_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11005_png.rf.3a9ead8b312d517ea3293c82a5b68acb_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11663_png.rf.4743714bfec85b82125339709ee178f2_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11006_png.rf.19971569909530320ce854701c2b030b_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11421_png.rf.22073a79e5f18d9d1f01e94b9f8f5963_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20431_png.rf.a439e022ebab66c5282497c823099a48_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11782_png.rf.16b8d293c6517f2a0fd25807caee2c76_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10261_png.rf.183490c5a229024b5668fb5a790b76d1_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20309_png.rf.1e35a947c1f9d13004faef7833042285_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20478_png.rf.ade7ea845a4be226d19c65dfbcb4296e_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10468_png.rf.b0515bdca00531ccc5ad52e3b45df4c3_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20655_png.rf.7aa325d832f935d589e1432ff3ffd831_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11543_png.rf.e82b8da1a54eb669d19c40d78db38b86_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10274_png.rf.22c5c5d3ddacc3f3d9b7463309b85b2e_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11915_png.rf.8e77c7c35c97ffee6047a99a0900287e_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10460_png.rf.6750f32f1815431e632272224e397bb3_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11772_png.rf.0573c48cdd734373d8440e65620a6779_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10626_png.rf.988d1d361b994a19fec37ef74f5136db_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11435_png.rf.d355f69b6a804a098f3aeb9f9af19be1_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20953_png.rf.096db692f427e1e9675faf38ec8b2159_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11176_png.rf.3bd0b51e4356b6972b511104d836ed32_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11753_png.rf.dc675b44788d60df4c3df21c0590f706_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20435_png.rf.c810f3ea56d04d2ff099a949e603f89d_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10594_png.rf.4096ef21c17b709c3e6e3a0aaea4734d_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10147_png.rf.46857cf76c0dc7529cd18cbb2bdad754_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20911_png.rf.94c8e031223b1e2e1fd614b53040ff2f_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20304_png.rf.aa1cca17d63d3d764bb1dca09747f591_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20148_png.rf.2a1572b6fa8b0db2730e96072f6bf96b_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20347_png.rf.e5bf93da9eab5abcf5a30db9a5620b69_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20797_png.rf.f681abec57b6f32af88585aceaca97a9_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10147_png.rf.46857cf76c0dc7529cd18cbb2bdad754_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11791_png.rf.6c2aacdb974ae3a56e9acf72b5a06b77_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20212_png.rf.9784fa1b961ca6d4605b99982feb5800_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10770_png.rf.02ef787d55b50bb4ce27bbcc9e8581b1_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10381_png.rf.8bf8454cd279dba43d7e5724f8b5e6bc_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20386_png.rf.f6f17e62ef10b9bd2207bcd436d4fb78_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10843_png.rf.4b5463a5a3f59cbf6ce5da5f701e43aa_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11005_png.rf.3a9ead8b312d517ea3293c82a5b68acb_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20472_png.rf.23594e458a61894d7b62fb9dd4ecea76_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11002_png.rf.ac56cd6d5cf049801fc1e6ce5d40a2a2_orig.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10860_png.rf.3e24eca527f27ce21a2ca2a536dbdf08_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11249_png.rf.ae5d939056cffe91081b30514788b8ce_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10598_png.rf.8f3ead6808580220352154a65bcc34b4_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10663_png.rf.3966926e65326a76dc1428df95632ba2_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11402_png.rf.6354842b018bb3415c8b1f6af94816c8_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11306_png.rf.d325bc6fa6555607957980c4d6971936_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10063_png.rf.805bb9745d10874fb7e4bef4eab590e1_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10357_png.rf.061b3c3a223f438776be8b3dc46789f2_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11025_png.rf.e412c01386d2a02dff87c23f54eefbb4_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11041_png.rf.dc344f8d3bfffffc6b642870734bb39f_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10545_png.rf.cca9cb7a2b1698198142ea847f7d04da_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11424_png.rf.f7976103be582c44b79277a238195af6_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10270_png.rf.4edd681f2189baf9deca4745ea1f1cfd_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20793_png.rf.b315244ecb5fa71bf730c9ddcefffd9a_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12016_png.rf.8df0333463bfc5249f75e4ddecf090d3_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10907_png.rf.0c92c56676d1566f5162975c010e9bdb_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20136_png.rf.d523caf1cab190e160b0360888c75085_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11582_png.rf.6609640ddfc24506a2b0e8b4f093018a_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12312_png.rf.2585d0b7f069c5ece3ed0e77e454a38c_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11427_png.rf.8fd93df03267926e71180eb5ec6128cf_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20698_png.rf.c8aa658d4c04cd9dac2c2feea127d629_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12156_png.rf.5a5b4445511af9be25907e42fdd4b1a5_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11823_png.rf.7cf879ea14d1dc8ddc7deb0f2ac6d39c_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10086_png.rf.cdebbd976fc3036df707da60c34daa43_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20555_png.rf.259ee76fd58e9b777b1eeb33d2673be4_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20347_png.rf.e5bf93da9eab5abcf5a30db9a5620b69_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11170_png.rf.941f030b28462e8d1ec8147f7fa41882_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20984_png.rf.f2ce2fba31f9648bb950e59834462369_orig.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10378_png.rf.c6ac82d77969468ab2be81889f495f29_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11859_png.rf.ce133dc7965a4c58b334dbcacf0b3f8d_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20860_png.rf.23cadb711f7c4534091a6f46a27d560d_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20545_png.rf.4fc0567acfb83059bda676bac30a0aa4_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10828_png.rf.05f7c7259af093ef0c924bd257b0f166_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20156_png.rf.037d7bc5a087a5a0804d0675f2e5a797_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_gate
