path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11811_png.rf.4ac3a1718bfcd79e62e9d343a6c7cf29_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11829_png.rf.dc515bee462aa0f8dc09d382899e29c2_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11107_png.rf.8f1582f6caf5fd86109ca438197ba962_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10708_png.rf.8fe0ae2857ce32db1ae37922a46c2175_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10562_png.rf.579aa03f454f29899ff6edce66b08d98_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10889_png.rf.2d22034bf3c64a0fb0cf0c4a16af84ce_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11523_png.rf.b6036bd33c3204fe79e345cbe247181e_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11973_png.rf.fc0e712bdf943ed98c62b0e80b0c6961_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10841_png.rf.ffb6ebfbf12e21fd6b0393ff59fef54d_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10613_png.rf.4ae59f3da043828298ae027598161880_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20330_png.rf.29d9d7ceaf86d0a42fea8915859f48d1_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12124_png.rf.a04502bfbd48b2c5563a86a8ccdd044f_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20929_png.rf.bc438617c9c427f606e991e8a6268a25_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11463_png.rf.4203e013f194c3f9ee07f4835d1bc602_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20505_png.rf.2770035345a715d57ab3ba3fbc901962_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20866_png.rf.61da508acada8323a77e8a770ee8d0f8_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10986_png.rf.d458a00c73f6f714cd58be3f2d88adb9_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11727_png.rf.9da4fe6e638d68bbc7dd3e923ad08d0b_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12302_png.rf.0955d85a140d0a4eb010f4caf873b617_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20991_png.rf.4c2cc45372451e7db8b7e886893462bb_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10197_png.rf.ee947efd345d64ce0ba46d9a1d638231_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20697_png.rf.a82d8a48459cef48ce75981df4827fc8_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10851_png.rf.401acab5e9c050e83cdd4e3491b31568_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11810_png.rf.078d853940c607b39430d5d86791f601_orig.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12115_png.rf.c6b7e1761fed060e8bdae389f1d745ba_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11513_png.rf.b5509680931615d2c05fae7fee630322_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11893_png.rf.c38ddb153ba0c2b53661af0ddcb4018a_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11463_png.rf.4203e013f194c3f9ee07f4835d1bc602_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20537_png.rf.1dc5ed7c99930de216da2ee8ac8c25fa_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20031_png.rf.459fbae49cd80a63966370dbbdec185c_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11390_png.rf.5fa9acbbf87f82a05596435d8dd8ab41_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11873_png.rf.f97b3371a77e4a569bb0a053848cc5b4_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10583_png.rf.df34418b1acf11bc51f72bfc7ff79951_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11428_png.rf.edfc67b6c5565158f34f3a9c768fa0a2_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20031_png.rf.459fbae49cd80a63966370dbbdec185c_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10818_png.rf.ac13b9daf5918a646d5dd8e4410df1bd_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10689_png.rf.ddd01fa232ba571e55ae9548817496c5_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11630_png.rf.cf8b1ee7dfa83da095ea4ac6efe56e74_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12054_png.rf.2707a22daf2c2d8d9382dee8c6825722_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11769_png.rf.62dfd5164bcfd23d1ee02a0f32e0f2e4_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11396_png.rf.b08454abe807644a3823c839ec781a41_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12122_png.rf.49a6ac078bd036da445d35e1b141b3c3_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10364_png.rf.194aea36a0167053e9e008b26cc5d900_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10256_png.rf.9009ef6d3f52fde7276d3a5b0be6ad72_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11103_png.rf.ed83a4c22ac31b7c9787d9957e523b55_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20537_png.rf.1dc5ed7c99930de216da2ee8ac8c25fa_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10827_png.rf.12f7e379984cddc588a5e3fae11c452f_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11766_png.rf.9fc9fe0b6e29e1fdec6813f817940ffb_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10940_png.rf.d38a7c8eb23453f554e31e3da48896b0_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11245_png.rf.93198fbf1111cb76161f8554b1074d52_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10905_png.rf.f1db958e0b5d6c88be4ee2b7d96b9d28_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20122_png.rf.396985f1c84113243d390fe3bc040e40_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11618_png.rf.ba6a29e3a2260a23a0a9b3e1f83a222b_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10268_png.rf.728d3791fa2728423b7b50badc804f3b_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20242_png.rf.191d1b83d3ce29fec4299dd1ea7349c3_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20668_png.rf.42bbb2ab3bf54c524d33960881ef2301_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10199_png.rf.1f3ed69aeb34dbaf643697b44cd0ce62_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11412_png.rf.6d68cea050bb8fa0f3e370322b50d81c_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10647_png.rf.4434c399594c2890bbb523dff1f788c9_orig.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11434_png.rf.7ae1346a2f2e8f417d3151d4ab9c6498_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20091_png.rf.800927c0d14823b22073327bc68941a7_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12147_png.rf.eb5fdd70549f7fa306762bc9dcefb935_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20777_png.rf.e51a01f9aff198d1456d23f415c17a98_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20520_png.rf.fa60e7c012677ebc3563de38ddf1de05_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11942_png.rf.7307f42ef6a2f8d77ad71b055ccbedfc_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20552_png.rf.0b52e93905d1da43d437be29510d5b23_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20440_png.rf.9778336b9749bad8dc3ac79ee2ab5ecd_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10734_png.rf.36e806f1f5bb6b0e058fdd5d9decc7fd_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12135_png.rf.c41a9c709bdcb62afbfa086905084f58_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10574_png.rf.3462255a6e3922230d871662eb330476_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10154_png.rf.062d1520910b989acf7afdb49ddd5226_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10399_png.rf.8fea19e4b8d198b0541465d8e73402d6_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20662_png.rf.b1b6d60ee996eb0dbccb5234400ffbc7_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10742_png.rf.fe1e9c4824f2f14582c8b83ab877e2af_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11958_png.rf.6bf752ec02dae5fcaaa8a16aa2379d4d_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11707_png.rf.9bf2b90f00140ccd20947cc53349eda1_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10583_png.rf.df34418b1acf11bc51f72bfc7ff79951_orig.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11680_png.rf.63f85a3c56812b453ddd7f35926531eb_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20240_png.rf.d77b6e77b34c28d2e5b3733abfad97aa_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20959_png.rf.9fe54b79702620fde186ad112c9aa2d6_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20641_png.rf.472f664e306b72e44dde04c8940bb4ec_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11818_png.rf.fb48b2a19bdefde4e516b84df8fe21ea_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10261_png.rf.183490c5a229024b5668fb5a790b76d1_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20806_png.rf.d28f54b2390ad1c19fd520edc0b2fea4_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10519_png.rf.9869488eb09a2b39757905d71dcc942c_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10297_png.rf.35d0e7d9b19c1c7dfbaee640b440cb4c_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10174_png.rf.f9f932e9defe6541393d5155d95eafda_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10987_png.rf.551ee7a2213dd81ac558a16aea400711_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20840_png.rf.3774b219dd48bee2c447d2b42154d4fd_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/12071_png.rf.796b31bcf898ee3f50ed5744d6627f70_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20649_png.rf.c47b8e4f241cc9974ee3ee79124d3719_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/12237_png.rf.cf75977eee90750adbb6e819fb775c16_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20521_png.rf.6c051190ea2f97d42d9afe2f4fd643b2_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20985_png.rf.0c961eb7e22e64bdfd44ce84bb6ab104_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10734_png.rf.36e806f1f5bb6b0e058fdd5d9decc7fd_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10925_png.rf.fda1d6e5bd80e1d6f0d2fbcf7e4d712b_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11592_png.rf.7e1729dfc746c16f860034300199db73_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20406_png.rf.bf2af297133203735880269cba3debfb_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12320_png.rf.5584fd201a5f6fbd4f2207e2d655e732_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11432_png.rf.7e8bae43147def5f20cced1f6b06ad5f_orig.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10203_png.rf.690fd386d9cf1537525ac9dddec92cad_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20485_png.rf.3d4e9ebecb08c5f1f57326e78f36253c_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12223_png.rf.4bf8413c3bed8bb1c876f6ff0a54b0e8_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11694_png.rf.6d618083c7d0abafb64b4cf6e4dbb4ad_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12095_png.rf.be7c842905a63ef791105a83b27e19c2_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11942_png.rf.7307f42ef6a2f8d77ad71b055ccbedfc_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11717_png.rf.f3654918007912bfb035a0d0be29badc_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12054_png.rf.2707a22daf2c2d8d9382dee8c6825722_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10574_png.rf.3462255a6e3922230d871662eb330476_orig.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10852_png.rf.9ba2112c27715f5433ea57efd227a345_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12151_png.rf.f521f367da2e549bc93e1c119421b306_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20499_png.rf.9d9c4b52600a0dcb004c2e052e3994fe_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/12105_png.rf.a4f1d1abbfe5fe18639e6ae1c4969911_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20706_png.rf.cc7418d9b4f97714278dfde7feeb9dda_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20208_png.rf.65d986296c60979d46471cc1a8f01faa_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20517_png.rf.25d4c7de381edcb95c6fbb676b4e86ff_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11766_png.rf.9fc9fe0b6e29e1fdec6813f817940ffb_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10117_png.rf.dd750ebddc5f0940636a8621e53d9618_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10522_png.rf.4eaace9b18f7f9c789a8a3d8ff6a026e_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10768_png.rf.a838cd231e4d22fa3fc208c0f45836ae_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12291_png.rf.9244677cbb98ee1ed0340d109fa546f6_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11370_png.rf.3dae4b2a73998f0cfe2ed123cb4c4bc4_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20413_png.rf.4568f798d13fcf76d62afcdfdcaa5109_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11565_png.rf.36bfa656cb833287aa61b0727af89bc0_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12068_png.rf.267159dd05d43bb3156c45d75dd70289_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12055_png.rf.c602f3db63d5f9db725332ce7417b483_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11973_png.rf.fc0e712bdf943ed98c62b0e80b0c6961_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10256_png.rf.9009ef6d3f52fde7276d3a5b0be6ad72_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10064_png.rf.b8b9788f397f2cff6df691febfd90aae_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10199_png.rf.1f3ed69aeb34dbaf643697b44cd0ce62_orig.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11565_png.rf.36bfa656cb833287aa61b0727af89bc0_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10330_png.rf.39dd9094c2de938aab644ea9647cb102_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_gate
