path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11629_png.rf.014ee4d7bc1bab5606dae88ca48ebc07_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11629_png.rf.014ee4d7bc1bab5606dae88ca48ebc07_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10637_png.rf.238809a9b78bbba0dea92207c61929dc_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10637_png.rf.238809a9b78bbba0dea92207c61929dc_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10637_png.rf.238809a9b78bbba0dea92207c61929dc_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10637_png.rf.238809a9b78bbba0dea92207c61929dc_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11093_png.rf.36dbd5fa6c51322a416df3b7dd728059_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11093_png.rf.36dbd5fa6c51322a416df3b7dd728059_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11093_png.rf.36dbd5fa6c51322a416df3b7dd728059_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11093_png.rf.36dbd5fa6c51322a416df3b7dd728059_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20785_png.rf.8cd277a200d1b424ff099e450fdb2c4d_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20785_png.rf.8cd277a200d1b424ff099e450fdb2c4d_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20785_png.rf.8cd277a200d1b424ff099e450fdb2c4d_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20785_png.rf.8cd277a200d1b424ff099e450fdb2c4d_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/12008_png.rf.bfff7fdbf69966e8b81487639808c736_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/12008_png.rf.bfff7fdbf69966e8b81487639808c736_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/12008_png.rf.bfff7fdbf69966e8b81487639808c736_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/12008_png.rf.bfff7fdbf69966e8b81487639808c736_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20204_png.rf.90e77e6e310cac551dff5dc479c6a3ff_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20204_png.rf.90e77e6e310cac551dff5dc479c6a3ff_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20204_png.rf.90e77e6e310cac551dff5dc479c6a3ff_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20204_png.rf.90e77e6e310cac551dff5dc479c6a3ff_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11957_png.rf.7e23d655f449fe5cc9e5cd9043f5c9b4_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11957_png.rf.7e23d655f449fe5cc9e5cd9043f5c9b4_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11957_png.rf.7e23d655f449fe5cc9e5cd9043f5c9b4_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11957_png.rf.7e23d655f449fe5cc9e5cd9043f5c9b4_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11543_png.rf.e82b8da1a54eb669d19c40d78db38b86_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11543_png.rf.e82b8da1a54eb669d19c40d78db38b86_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11543_png.rf.e82b8da1a54eb669d19c40d78db38b86_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11543_png.rf.e82b8da1a54eb669d19c40d78db38b86_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11101_png.rf.02dacf9dfe466ec6cf6b8fb51ebd1695_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11101_png.rf.02dacf9dfe466ec6cf6b8fb51ebd1695_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11101_png.rf.02dacf9dfe466ec6cf6b8fb51ebd1695_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11101_png.rf.02dacf9dfe466ec6cf6b8fb51ebd1695_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/12287_png.rf.18d755d79e2454b2181b0a990f15fce6_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/12287_png.rf.18d755d79e2454b2181b0a990f15fce6_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12287_png.rf.18d755d79e2454b2181b0a990f15fce6_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12287_png.rf.18d755d79e2454b2181b0a990f15fce6_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11135_png.rf.3ff9dc4d515f3299fcfcd0a47e2253f7_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11135_png.rf.3ff9dc4d515f3299fcfcd0a47e2253f7_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11135_png.rf.3ff9dc4d515f3299fcfcd0a47e2253f7_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11135_png.rf.3ff9dc4d515f3299fcfcd0a47e2253f7_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11388_png.rf.747366adb3c254b23fbfce939cdef05a_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11388_png.rf.747366adb3c254b23fbfce939cdef05a_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11388_png.rf.747366adb3c254b23fbfce939cdef05a_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11388_png.rf.747366adb3c254b23fbfce939cdef05a_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20334_png.rf.69e51d701a7082e164dec98e318e8a1e_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20334_png.rf.69e51d701a7082e164dec98e318e8a1e_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20334_png.rf.69e51d701a7082e164dec98e318e8a1e_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20334_png.rf.69e51d701a7082e164dec98e318e8a1e_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/12244_png.rf.27ec40739d5ac3842df3ec3b451f9fac_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/12244_png.rf.27ec40739d5ac3842df3ec3b451f9fac_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/12244_png.rf.27ec40739d5ac3842df3ec3b451f9fac_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/12244_png.rf.27ec40739d5ac3842df3ec3b451f9fac_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10466_png.rf.1b951036de6079c09d1c975f92b27b9e_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10466_png.rf.1b951036de6079c09d1c975f92b27b9e_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10466_png.rf.1b951036de6079c09d1c975f92b27b9e_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10466_png.rf.1b951036de6079c09d1c975f92b27b9e_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20392_png.rf.c94e42f2eb82a154f07cda82e301c222_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20392_png.rf.c94e42f2eb82a154f07cda82e301c222_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20392_png.rf.c94e42f2eb82a154f07cda82e301c222_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20392_png.rf.c94e42f2eb82a154f07cda82e301c222_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11585_png.rf.168b6af21fcb50e63d508b28fef95c1a_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11585_png.rf.168b6af21fcb50e63d508b28fef95c1a_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11585_png.rf.168b6af21fcb50e63d508b28fef95c1a_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11585_png.rf.168b6af21fcb50e63d508b28fef95c1a_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20857_png.rf.af1a8095f7a6c5ecdc24071c116e25c4_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20857_png.rf.af1a8095f7a6c5ecdc24071c116e25c4_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20857_png.rf.af1a8095f7a6c5ecdc24071c116e25c4_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20857_png.rf.af1a8095f7a6c5ecdc24071c116e25c4_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/12050_png.rf.299f726e76feb973e91fa40dee0b6734_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/12050_png.rf.299f726e76feb973e91fa40dee0b6734_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/12050_png.rf.299f726e76feb973e91fa40dee0b6734_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12050_png.rf.299f726e76feb973e91fa40dee0b6734_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20892_png.rf.762001ec4fa07fa7735579316fd3b6f8_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20892_png.rf.762001ec4fa07fa7735579316fd3b6f8_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20892_png.rf.762001ec4fa07fa7735579316fd3b6f8_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20892_png.rf.762001ec4fa07fa7735579316fd3b6f8_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20665_png.rf.5e77e0cd117dc53284a35ab3023ded6f_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20665_png.rf.5e77e0cd117dc53284a35ab3023ded6f_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20665_png.rf.5e77e0cd117dc53284a35ab3023ded6f_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20665_png.rf.5e77e0cd117dc53284a35ab3023ded6f_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/12071_png.rf.796b31bcf898ee3f50ed5744d6627f70_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/12071_png.rf.796b31bcf898ee3f50ed5744d6627f70_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/12071_png.rf.796b31bcf898ee3f50ed5744d6627f70_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12071_png.rf.796b31bcf898ee3f50ed5744d6627f70_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20546_png.rf.2f67b285d524e77e8e2491feef06d103_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20546_png.rf.2f67b285d524e77e8e2491feef06d103_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20546_png.rf.2f67b285d524e77e8e2491feef06d103_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20546_png.rf.2f67b285d524e77e8e2491feef06d103_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10743_png.rf.c9a0a5785a90a03ecbd001384bb9162f_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10743_png.rf.c9a0a5785a90a03ecbd001384bb9162f_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10743_png.rf.c9a0a5785a90a03ecbd001384bb9162f_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10743_png.rf.c9a0a5785a90a03ecbd001384bb9162f_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20295_png.rf.9a29411879379886702b4b0a4255adc2_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20295_png.rf.9a29411879379886702b4b0a4255adc2_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20295_png.rf.9a29411879379886702b4b0a4255adc2_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20295_png.rf.9a29411879379886702b4b0a4255adc2_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10301--copy-_png.rf.c03f81f68c629f1b61f36232a08af9e3_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10301--copy-_png.rf.c03f81f68c629f1b61f36232a08af9e3_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10301--copy-_png.rf.c03f81f68c629f1b61f36232a08af9e3_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10301--copy-_png.rf.c03f81f68c629f1b61f36232a08af9e3_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20941_png.rf.065adefb2910525d072ebf1dc9ac6a23_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20941_png.rf.065adefb2910525d072ebf1dc9ac6a23_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20941_png.rf.065adefb2910525d072ebf1dc9ac6a23_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20941_png.rf.065adefb2910525d072ebf1dc9ac6a23_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10952_png.rf.ace77e7be6d4cd241578a342fbfb2e82_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10952_png.rf.ace77e7be6d4cd241578a342fbfb2e82_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10952_png.rf.ace77e7be6d4cd241578a342fbfb2e82_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10952_png.rf.ace77e7be6d4cd241578a342fbfb2e82_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11477_png.rf.a4016e63f6f444507c51b0df2c658478_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11477_png.rf.a4016e63f6f444507c51b0df2c658478_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11477_png.rf.a4016e63f6f444507c51b0df2c658478_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11477_png.rf.a4016e63f6f444507c51b0df2c658478_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10845_png.rf.0ef65f0c6fd5f4a71dc44bbc97def736_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10845_png.rf.0ef65f0c6fd5f4a71dc44bbc97def736_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10845_png.rf.0ef65f0c6fd5f4a71dc44bbc97def736_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10845_png.rf.0ef65f0c6fd5f4a71dc44bbc97def736_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11512_png.rf.e435d296b5f4b8874b41be71bed81d33_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11512_png.rf.e435d296b5f4b8874b41be71bed81d33_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11512_png.rf.e435d296b5f4b8874b41be71bed81d33_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11512_png.rf.e435d296b5f4b8874b41be71bed81d33_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10554_png.rf.4f703f77f27931b2b6ed6421b000aad2_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10554_png.rf.4f703f77f27931b2b6ed6421b000aad2_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10554_png.rf.4f703f77f27931b2b6ed6421b000aad2_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10554_png.rf.4f703f77f27931b2b6ed6421b000aad2_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10266_png.rf.da1203e7305542a0b32297df031c4078_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10266_png.rf.da1203e7305542a0b32297df031c4078_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_mix
