path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20452_png.rf.28ffed350fe5f87aad468ef1ff0f6743_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10648_png.rf.625a05c496c099e28ea4543d21cefd9f_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10648_png.rf.625a05c496c099e28ea4543d21cefd9f_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10648_png.rf.625a05c496c099e28ea4543d21cefd9f_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10648_png.rf.625a05c496c099e28ea4543d21cefd9f_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10648_png.rf.625a05c496c099e28ea4543d21cefd9f_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10516_png.rf.cbe96fc1610572fa9b62791b6e8d30a2_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10516_png.rf.cbe96fc1610572fa9b62791b6e8d30a2_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10516_png.rf.cbe96fc1610572fa9b62791b6e8d30a2_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10516_png.rf.cbe96fc1610572fa9b62791b6e8d30a2_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10516_png.rf.cbe96fc1610572fa9b62791b6e8d30a2_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10514_png.rf.de1d3e2d658f565bd1d4f71864461f7f_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10514_png.rf.de1d3e2d658f565bd1d4f71864461f7f_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10514_png.rf.de1d3e2d658f565bd1d4f71864461f7f_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10514_png.rf.de1d3e2d658f565bd1d4f71864461f7f_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10514_png.rf.de1d3e2d658f565bd1d4f71864461f7f_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10028_png.rf.36a38d097d1d7400b6fe6d7d71fa344c_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10028_png.rf.36a38d097d1d7400b6fe6d7d71fa344c_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10028_png.rf.36a38d097d1d7400b6fe6d7d71fa344c_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10028_png.rf.36a38d097d1d7400b6fe6d7d71fa344c_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10028_png.rf.36a38d097d1d7400b6fe6d7d71fa344c_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20319_png.rf.428b6bf4cee411ee19566a79032c3ad6_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20319_png.rf.428b6bf4cee411ee19566a79032c3ad6_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20319_png.rf.428b6bf4cee411ee19566a79032c3ad6_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20319_png.rf.428b6bf4cee411ee19566a79032c3ad6_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20319_png.rf.428b6bf4cee411ee19566a79032c3ad6_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10426_png.rf.92032ba00579b8094e0f15af2421c2b8_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10426_png.rf.92032ba00579b8094e0f15af2421c2b8_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10426_png.rf.92032ba00579b8094e0f15af2421c2b8_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10426_png.rf.92032ba00579b8094e0f15af2421c2b8_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10426_png.rf.92032ba00579b8094e0f15af2421c2b8_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11808_png.rf.f9ac4d2111eda2fe8a35cae16185f498_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11808_png.rf.f9ac4d2111eda2fe8a35cae16185f498_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11808_png.rf.f9ac4d2111eda2fe8a35cae16185f498_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11808_png.rf.f9ac4d2111eda2fe8a35cae16185f498_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11808_png.rf.f9ac4d2111eda2fe8a35cae16185f498_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10536_png.rf.f1f2a764891fa86974c639a702739345_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10536_png.rf.f1f2a764891fa86974c639a702739345_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10536_png.rf.f1f2a764891fa86974c639a702739345_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10536_png.rf.f1f2a764891fa86974c639a702739345_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10536_png.rf.f1f2a764891fa86974c639a702739345_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11512_png.rf.e435d296b5f4b8874b41be71bed81d33_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11512_png.rf.e435d296b5f4b8874b41be71bed81d33_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11512_png.rf.e435d296b5f4b8874b41be71bed81d33_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11512_png.rf.e435d296b5f4b8874b41be71bed81d33_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11512_png.rf.e435d296b5f4b8874b41be71bed81d33_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10638_png.rf.53a95df4337940bc35bb23d15e4b5b6d_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10638_png.rf.53a95df4337940bc35bb23d15e4b5b6d_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10638_png.rf.53a95df4337940bc35bb23d15e4b5b6d_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10638_png.rf.53a95df4337940bc35bb23d15e4b5b6d_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10638_png.rf.53a95df4337940bc35bb23d15e4b5b6d_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20772_png.rf.ef04ea2a3c857febf58573cd5263e3b0_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20772_png.rf.ef04ea2a3c857febf58573cd5263e3b0_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20772_png.rf.ef04ea2a3c857febf58573cd5263e3b0_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20772_png.rf.ef04ea2a3c857febf58573cd5263e3b0_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20772_png.rf.ef04ea2a3c857febf58573cd5263e3b0_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20190_png.rf.3fee8faf3b18ce44b819543a281d4294_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20190_png.rf.3fee8faf3b18ce44b819543a281d4294_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20190_png.rf.3fee8faf3b18ce44b819543a281d4294_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20190_png.rf.3fee8faf3b18ce44b819543a281d4294_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20190_png.rf.3fee8faf3b18ce44b819543a281d4294_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20952_png.rf.2dfc90be9b5d2866e6e4f31d41895693_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20952_png.rf.2dfc90be9b5d2866e6e4f31d41895693_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20952_png.rf.2dfc90be9b5d2866e6e4f31d41895693_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20952_png.rf.2dfc90be9b5d2866e6e4f31d41895693_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20952_png.rf.2dfc90be9b5d2866e6e4f31d41895693_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11025_png.rf.e412c01386d2a02dff87c23f54eefbb4_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11025_png.rf.e412c01386d2a02dff87c23f54eefbb4_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11025_png.rf.e412c01386d2a02dff87c23f54eefbb4_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11025_png.rf.e412c01386d2a02dff87c23f54eefbb4_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11025_png.rf.e412c01386d2a02dff87c23f54eefbb4_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10846_png.rf.7d36fdf82cce0d758bd4c93fd041af5c_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10846_png.rf.7d36fdf82cce0d758bd4c93fd041af5c_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10846_png.rf.7d36fdf82cce0d758bd4c93fd041af5c_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10846_png.rf.7d36fdf82cce0d758bd4c93fd041af5c_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10846_png.rf.7d36fdf82cce0d758bd4c93fd041af5c_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11258_png.rf.12e55036d077d20a612b484002870de9_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11258_png.rf.12e55036d077d20a612b484002870de9_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11258_png.rf.12e55036d077d20a612b484002870de9_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11258_png.rf.12e55036d077d20a612b484002870de9_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11258_png.rf.12e55036d077d20a612b484002870de9_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20517_png.rf.25d4c7de381edcb95c6fbb676b4e86ff_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20517_png.rf.25d4c7de381edcb95c6fbb676b4e86ff_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20517_png.rf.25d4c7de381edcb95c6fbb676b4e86ff_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20517_png.rf.25d4c7de381edcb95c6fbb676b4e86ff_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20517_png.rf.25d4c7de381edcb95c6fbb676b4e86ff_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10478_png.rf.972aab4adddc308e9fc89b331c82552b_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10478_png.rf.972aab4adddc308e9fc89b331c82552b_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10478_png.rf.972aab4adddc308e9fc89b331c82552b_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/10478_png.rf.972aab4adddc308e9fc89b331c82552b_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10478_png.rf.972aab4adddc308e9fc89b331c82552b_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/12146_png.rf.49b87870a0341a1fc272283950c5d67c_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/12146_png.rf.49b87870a0341a1fc272283950c5d67c_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/12146_png.rf.49b87870a0341a1fc272283950c5d67c_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12146_png.rf.49b87870a0341a1fc272283950c5d67c_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12146_png.rf.49b87870a0341a1fc272283950c5d67c_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20671_png.rf.2bb1014ec05c6259f91e8462dd4746dd_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20671_png.rf.2bb1014ec05c6259f91e8462dd4746dd_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20671_png.rf.2bb1014ec05c6259f91e8462dd4746dd_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20671_png.rf.2bb1014ec05c6259f91e8462dd4746dd_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20671_png.rf.2bb1014ec05c6259f91e8462dd4746dd_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20848_png.rf.e1ea60aac05091ddb10029cb4c156e50_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20848_png.rf.e1ea60aac05091ddb10029cb4c156e50_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20848_png.rf.e1ea60aac05091ddb10029cb4c156e50_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20848_png.rf.e1ea60aac05091ddb10029cb4c156e50_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20848_png.rf.e1ea60aac05091ddb10029cb4c156e50_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20827_png.rf.b6b7a8495ba71c382545c5db4f145114_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20827_png.rf.b6b7a8495ba71c382545c5db4f145114_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20827_png.rf.b6b7a8495ba71c382545c5db4f145114_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20827_png.rf.b6b7a8495ba71c382545c5db4f145114_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20827_png.rf.b6b7a8495ba71c382545c5db4f145114_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11642_png.rf.c2328ed1cbc4665c20db63680656ae57_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11642_png.rf.c2328ed1cbc4665c20db63680656ae57_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11642_png.rf.c2328ed1cbc4665c20db63680656ae57_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11642_png.rf.c2328ed1cbc4665c20db63680656ae57_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11642_png.rf.c2328ed1cbc4665c20db63680656ae57_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20881_png.rf.ad363a2c8dacc881ce7fd528e5dfe0d3_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20881_png.rf.ad363a2c8dacc881ce7fd528e5dfe0d3_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20881_png.rf.ad363a2c8dacc881ce7fd528e5dfe0d3_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20881_png.rf.ad363a2c8dacc881ce7fd528e5dfe0d3_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20881_png.rf.ad363a2c8dacc881ce7fd528e5dfe0d3_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11804_png.rf.127cfdf81d5798c1b223ef709569235a_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11804_png.rf.127cfdf81d5798c1b223ef709569235a_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11804_png.rf.127cfdf81d5798c1b223ef709569235a_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/11804_png.rf.127cfdf81d5798c1b223ef709569235a_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11804_png.rf.127cfdf81d5798c1b223ef709569235a_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20599_png.rf.91b2bf48395142391855902f89efda9c_orig.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/anomaly/20599_png.rf.91b2bf48395142391855902f89efda9c_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,test_mix
