path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20087_png.rf.678cd33ccf92b127188b2f7a0942a8b9_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20087_png.rf.678cd33ccf92b127188b2f7a0942a8b9_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12278_png.rf.daaaa82617ce42eb2afc9af0003f4a74_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12278_png.rf.daaaa82617ce42eb2afc9af0003f4a74_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12278_png.rf.daaaa82617ce42eb2afc9af0003f4a74_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12278_png.rf.daaaa82617ce42eb2afc9af0003f4a74_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12278_png.rf.daaaa82617ce42eb2afc9af0003f4a74_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10847_png.rf.d0b33d854b3efbd2c18dd587b95a031b_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10847_png.rf.d0b33d854b3efbd2c18dd587b95a031b_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10847_png.rf.d0b33d854b3efbd2c18dd587b95a031b_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10847_png.rf.d0b33d854b3efbd2c18dd587b95a031b_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10847_png.rf.d0b33d854b3efbd2c18dd587b95a031b_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20093_png.rf.9bb3a9929b7e784823a9c1525492adfa_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20093_png.rf.9bb3a9929b7e784823a9c1525492adfa_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20093_png.rf.9bb3a9929b7e784823a9c1525492adfa_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20093_png.rf.9bb3a9929b7e784823a9c1525492adfa_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20093_png.rf.9bb3a9929b7e784823a9c1525492adfa_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20308_png.rf.82d2d8d806691f0ec0a1211b26a9c367_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20308_png.rf.82d2d8d806691f0ec0a1211b26a9c367_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20308_png.rf.82d2d8d806691f0ec0a1211b26a9c367_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20308_png.rf.82d2d8d806691f0ec0a1211b26a9c367_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20308_png.rf.82d2d8d806691f0ec0a1211b26a9c367_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20223_png.rf.45e0103c6b86abcb41da077fb9327a06_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20223_png.rf.45e0103c6b86abcb41da077fb9327a06_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20223_png.rf.45e0103c6b86abcb41da077fb9327a06_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20223_png.rf.45e0103c6b86abcb41da077fb9327a06_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20223_png.rf.45e0103c6b86abcb41da077fb9327a06_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11120_png.rf.668a87f47c7e79120afd7330e9519afe_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11120_png.rf.668a87f47c7e79120afd7330e9519afe_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11120_png.rf.668a87f47c7e79120afd7330e9519afe_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11120_png.rf.668a87f47c7e79120afd7330e9519afe_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11120_png.rf.668a87f47c7e79120afd7330e9519afe_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20509_png.rf.be1837397ebeebf8be9666ca8dbe8d74_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20509_png.rf.be1837397ebeebf8be9666ca8dbe8d74_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20509_png.rf.be1837397ebeebf8be9666ca8dbe8d74_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20509_png.rf.be1837397ebeebf8be9666ca8dbe8d74_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20509_png.rf.be1837397ebeebf8be9666ca8dbe8d74_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11293_png.rf.943e21a4f968c078f29c154157bcbdff_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11293_png.rf.943e21a4f968c078f29c154157bcbdff_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11293_png.rf.943e21a4f968c078f29c154157bcbdff_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11293_png.rf.943e21a4f968c078f29c154157bcbdff_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11293_png.rf.943e21a4f968c078f29c154157bcbdff_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11107_png.rf.8f1582f6caf5fd86109ca438197ba962_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11107_png.rf.8f1582f6caf5fd86109ca438197ba962_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11107_png.rf.8f1582f6caf5fd86109ca438197ba962_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11107_png.rf.8f1582f6caf5fd86109ca438197ba962_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11107_png.rf.8f1582f6caf5fd86109ca438197ba962_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20538_png.rf.9d33e6cc6f34229804eb3d213a331499_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20538_png.rf.9d33e6cc6f34229804eb3d213a331499_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20538_png.rf.9d33e6cc6f34229804eb3d213a331499_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20538_png.rf.9d33e6cc6f34229804eb3d213a331499_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20538_png.rf.9d33e6cc6f34229804eb3d213a331499_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20276_png.rf.c8b6a29a500c803bcf127b055ce2342a_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20276_png.rf.c8b6a29a500c803bcf127b055ce2342a_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20276_png.rf.c8b6a29a500c803bcf127b055ce2342a_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20276_png.rf.c8b6a29a500c803bcf127b055ce2342a_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20276_png.rf.c8b6a29a500c803bcf127b055ce2342a_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20953_png.rf.096db692f427e1e9675faf38ec8b2159_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20953_png.rf.096db692f427e1e9675faf38ec8b2159_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20953_png.rf.096db692f427e1e9675faf38ec8b2159_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20953_png.rf.096db692f427e1e9675faf38ec8b2159_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20953_png.rf.096db692f427e1e9675faf38ec8b2159_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10092_png.rf.f589eb7fccc371606e3800a0eb1a7fcf_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10092_png.rf.f589eb7fccc371606e3800a0eb1a7fcf_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10092_png.rf.f589eb7fccc371606e3800a0eb1a7fcf_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10092_png.rf.f589eb7fccc371606e3800a0eb1a7fcf_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10092_png.rf.f589eb7fccc371606e3800a0eb1a7fcf_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20652_png.rf.42d353d1d07bf30fd1afd09aba7124b1_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20652_png.rf.42d353d1d07bf30fd1afd09aba7124b1_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20652_png.rf.42d353d1d07bf30fd1afd09aba7124b1_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20652_png.rf.42d353d1d07bf30fd1afd09aba7124b1_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20652_png.rf.42d353d1d07bf30fd1afd09aba7124b1_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11418_png.rf.0692161fc7ce9aa9d1c4f41e2c669552_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11418_png.rf.0692161fc7ce9aa9d1c4f41e2c669552_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11418_png.rf.0692161fc7ce9aa9d1c4f41e2c669552_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11418_png.rf.0692161fc7ce9aa9d1c4f41e2c669552_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11418_png.rf.0692161fc7ce9aa9d1c4f41e2c669552_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20034_png.rf.dc7af22d2271bda5c56de52fa2f0b2a3_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20034_png.rf.dc7af22d2271bda5c56de52fa2f0b2a3_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20034_png.rf.dc7af22d2271bda5c56de52fa2f0b2a3_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20034_png.rf.dc7af22d2271bda5c56de52fa2f0b2a3_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20034_png.rf.dc7af22d2271bda5c56de52fa2f0b2a3_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11244_png.rf.5caf3daf772ab74577d42441e28f2ecf_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11244_png.rf.5caf3daf772ab74577d42441e28f2ecf_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11244_png.rf.5caf3daf772ab74577d42441e28f2ecf_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11244_png.rf.5caf3daf772ab74577d42441e28f2ecf_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11244_png.rf.5caf3daf772ab74577d42441e28f2ecf_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10454_png.rf.bb57c1b2dde0d8b601b73c05026440a8_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10454_png.rf.bb57c1b2dde0d8b601b73c05026440a8_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10454_png.rf.bb57c1b2dde0d8b601b73c05026440a8_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10454_png.rf.bb57c1b2dde0d8b601b73c05026440a8_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10454_png.rf.bb57c1b2dde0d8b601b73c05026440a8_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11165_png.rf.69d55f00140f70635afdee18f1948c5b_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11165_png.rf.69d55f00140f70635afdee18f1948c5b_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11165_png.rf.69d55f00140f70635afdee18f1948c5b_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11165_png.rf.69d55f00140f70635afdee18f1948c5b_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11165_png.rf.69d55f00140f70635afdee18f1948c5b_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20799_png.rf.a4b20a84721464c22be1e34701524f83_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20799_png.rf.a4b20a84721464c22be1e34701524f83_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20799_png.rf.a4b20a84721464c22be1e34701524f83_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20799_png.rf.a4b20a84721464c22be1e34701524f83_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20799_png.rf.a4b20a84721464c22be1e34701524f83_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11699_png.rf.9c4167ef761ba875b0cf4c9742a2037e_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11699_png.rf.9c4167ef761ba875b0cf4c9742a2037e_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11699_png.rf.9c4167ef761ba875b0cf4c9742a2037e_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11699_png.rf.9c4167ef761ba875b0cf4c9742a2037e_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11699_png.rf.9c4167ef761ba875b0cf4c9742a2037e_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11224_png.rf.c29f688eaacf5bf1f399c36a5b1dccb1_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11224_png.rf.c29f688eaacf5bf1f399c36a5b1dccb1_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11224_png.rf.c29f688eaacf5bf1f399c36a5b1dccb1_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11224_png.rf.c29f688eaacf5bf1f399c36a5b1dccb1_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11224_png.rf.c29f688eaacf5bf1f399c36a5b1dccb1_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10505_png.rf.02422a5148b24036836e17d727949cfa_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10505_png.rf.02422a5148b24036836e17d727949cfa_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10505_png.rf.02422a5148b24036836e17d727949cfa_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10505_png.rf.02422a5148b24036836e17d727949cfa_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10505_png.rf.02422a5148b24036836e17d727949cfa_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10670_png.rf.5b5cdc1430a0cadc17712e7407c01308_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10670_png.rf.5b5cdc1430a0cadc17712e7407c01308_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10670_png.rf.5b5cdc1430a0cadc17712e7407c01308_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10670_png.rf.5b5cdc1430a0cadc17712e7407c01308_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10670_png.rf.5b5cdc1430a0cadc17712e7407c01308_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20609_png.rf.3f1cf08e816cafab2021447082229132_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20609_png.rf.3f1cf08e816cafab2021447082229132_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20609_png.rf.3f1cf08e816cafab2021447082229132_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20609_png.rf.3f1cf08e816cafab2021447082229132_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20609_png.rf.3f1cf08e816cafab2021447082229132_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20731_png.rf.5bc320964a8eedaaf0e3e1b8ee2448dc_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20731_png.rf.5bc320964a8eedaaf0e3e1b8ee2448dc_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20731_png.rf.5bc320964a8eedaaf0e3e1b8ee2448dc_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20731_png.rf.5bc320964a8eedaaf0e3e1b8ee2448dc_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20731_png.rf.5bc320964a8eedaaf0e3e1b8ee2448dc_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11005_png.rf.3a9ead8b312d517ea3293c82a5b68acb_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
